0,68,{}
0,260,{}
0,227,{}
68,262,{}
260,168,{}
227,125,{}
1,230,{}
1,114,{}
230,21,{}
230,253,{}
114,59,{}
114,89,{}
2,148,{}
2,12,{}
2,187,{}
148,251,{}
12,119,{}
187,156,{}
3,109,{}
3,253,{}
109,207,{}
4,60,{}
4,73,{}
60,201,{}
60,229,{}
73,194,{}
5,218,{}
218,101,{}
6,83,{}
6,57,{}
83,106,{}
83,241,{}
57,244,{}
57,201,{}
7,200,{}
7,261,{}
7,195,{}
200,30,{}
261,131,{}
195,115,{}
8,35,{}
8,255,{}
35,15,{}
35,245,{}
35,71,{}
9,138,{}
9,49,{}
9,77,{}
138,136,{}
49,174,{}
77,270,{}
10,211,{}
211,90,{}
11,113,{}
11,56,{}
11,189,{}
11,175,{}
113,190,{}
56,127,{}
189,102,{}
175,213,{}
119,142,{}
119,182,{}
13,63,{}
63,156,{}
14,26,{}
14,254,{}
26,144,{}
26,86,{}
254,160,{}
254,250,{}
15,223,{}
223,165,{}
223,212,{}
16,197,{}
16,157,{}
157,58,{}
17,48,{}
17,105,{}
48,220,{}
48,165,{}
48,191,{}
105,106,{}
18,243,{}
18,181,{}
243,81,{}
243,161,{}
181,155,{}
181,226,{}
19,235,{}
235,225,{}
20,74,{}
20,78,{}
74,267,{}
78,239,{}
21,93,{}
93,39,{}
93,51,{}
93,133,{}
22,199,{}
22,36,{}
22,173,{}
199,228,{}
36,166,{}
173,210,{}
23,265,{}
23,242,{}
265,70,{}
242,98,{}
24,193,{}
24,71,{}
193,207,{}
25,65,{}
25,104,{}
65,41,{}
104,66,{}
144,166,{}
86,53,{}
27,224,{}
27,146,{}
146,28,{}
146,95,{}
146,151,{}
146,176,{}
28,162,{}
162,59,{}
162,145,{}
29,202,{}
29,257,{}
29,92,{}
202,184,{}
257,96,{}
92,136,{}
30,196,{}
30,217,{}
196,88,{}
217,112,{}
31,69,{}
31,247,{}
69,205,{}
69,82,{}
247,67,{}
32,263,{}
32,177,{}
263,198,{}
177,231,{}
33,139,{}
139,96,{}
34,90,{}
34,225,{}
90,258,{}
90,118,{}
225,188,{}
245,97,{}
166,204,{}
37,54,{}
37,129,{}
54,206,{}
54,244,{}
38,219,{}
38,268,{}
219,101,{}
268,184,{}
39,122,{}
40,44,{}
40,91,{}
44,87,{}
91,96,{}
41,121,{}
41,47,{}
121,84,{}
47,134,{}
42,270,{}
42,264,{}
270,159,{}
270,183,{}
43,203,{}
43,179,{}
203,231,{}
179,50,{}
179,55,{}
87,246,{}
87,186,{}
87,170,{}
45,103,{}
45,216,{}
103,89,{}
216,183,{}
46,176,{}
134,178,{}
134,170,{}
220,172,{}
191,233,{}
50,171,{}
171,110,{}
171,142,{}
51,94,{}
94,250,{}
52,208,{}
52,236,{}
208,180,{}
236,115,{}
53,161,{}
53,232,{}
232,269,{}
206,99,{}
55,120,{}
120,194,{}
58,164,{}
164,192,{}
229,125,{}
61,135,{}
61,262,{}
135,123,{}
262,209,{}
62,238,{}
238,130,{}
156,222,{}
64,252,{}
64,228,{}
228,81,{}
228,185,{}
67,259,{}
259,158,{}
259,185,{}
205,239,{}
82,210,{}
72,212,{}
267,85,{}
75,237,{}
237,131,{}
76,163,{}
76,115,{}
163,100,{}
163,141,{}
163,226,{}
239,108,{}
79,256,{}
256,128,{}
80,140,{}
140,271,{}
241,172,{}
84,266,{}
266,88,{}
85,101,{}
101,215,{}
246,147,{}
186,116,{}
258,107,{}
118,143,{}
96,209,{}
133,269,{}
95,126,{}
100,271,{}
271,240,{}
215,168,{}
102,248,{}
248,172,{}
108,111,{}
110,143,{}
112,151,{}
112,188,{}
190,154,{}
117,153,{}
117,137,{}
137,123,{}
182,130,{}
124,184,{}
124,168,{}
168,154,{}
128,249,{}
249,150,{}
132,222,{}
269,155,{}
178,169,{}
141,180,{}
145,152,{}
152,159,{}
147,149,{}
149,169,{}
251,158,{}
169,198,{}
150,160,{}
150,204,{}
150,221,{}
221,214,{}
192,234,{}
167,240,{}
