# ID, x, y
0, 78.39593505859375, 17.27329444885254
1, 42.99579620361328, 46.905967712402344
2, 12.033888816833496, 75.3698501586914
3, 43.44828796386719, 39.8548583984375
4, 7.49560546875, 7.534627437591553
5, 1.3026230335235596, 30.527387619018555
6, 18.07002067565918, 13.844413757324219
7, 45.00764465332031, 71.40497589111328
8, 39.729591369628906, 23.882118225097656
9, 61.134307861328125, 32.966583251953125
10, 71.49729919433594, 75.19473266601562
11, 7.9176764488220215, 27.89768409729004
12, 8.579202651977539, 74.42149353027344
13, 12.873074531555176, 2.795656204223633
14, 22.598464965820312, 42.51613235473633
15, 37.32855987548828, 20.237903594970703
16, 13.253613471984863, 19.927419662475586
17, 27.970890045166016, 20.538616180419922
18, 25.346729278564453, 59.3840217590332
19, 57.44186019897461, 72.46218872070312
20, 77.55364990234375, 46.405906677246094
21, 36.637569427490234, 44.99679183959961
22, 10.88623046875, 49.41412353515625
23, 34.243141174316406, 33.78724670410156
24, 44.55794143676758, 25.942516326904297
25, 37.545509338378906, 4.022192001342773
26, 21.00368881225586, 45.73857498168945
27, 52.553253173828125, 58.10157012939453
28, 53.89783477783203, 53.812767028808594
29, 67.24801635742188, 22.3908748626709
30, 52.281734466552734, 70.88157653808594
31, 2.087928295135498, 58.0357551574707
32, 62.240501403808594, 80.19737243652344
33, 62.84785461425781, 9.48062515258789
34, 65.59102630615234, 68.44131469726562
35, 40.833335876464844, 20.084365844726562
36, 12.42814826965332, 46.161659240722656
37, 21.084741592407227, 8.730413436889648
38, 71.40351867675781, 30.87259292602539
39, 29.848583221435547, 44.44810485839844
40, 57.82807159423828, 18.693870544433594
41, 44.27787399291992, 5.145750522613525
42, 66.10002899169922, 40.68505859375
43, 74.58574676513672, 81.99761199951172
44, 54.882598876953125, 17.516117095947266
45, 52.09765625, 40.3574104309082
46, 58.123207092285156, 49.944862365722656
47, 47.15656280517578, 6.458621978759766
48, 28.164379119873047, 24.49277114868164
49, 57.7512321472168, 31.612293243408203
50, 80.08674621582031, 78.1706314086914
51, 32.221893310546875, 41.69874572753906
52, 41.80491638183594, 57.58009719848633
53, 23.82185173034668, 52.275142669677734
54, 18.267215728759766, 6.543588638305664
55, 81.05271911621094, 2.98685622215271
56, 8.64321231842041, 31.707361221313477
57, 14.791358947753906, 12.448647499084473
58, 6.342318058013916, 18.438274383544922
59, 49.311729431152344, 48.92562484741211
60, 8.13206672668457, 11.130242347717285
61, 72.99329376220703, 9.673952102661133
62, 0.17111246287822723, 62.274539947509766
63, 13.579270362854004, 2.0775768756866455
64, 18.695941925048828, 53.534912109375
65, 40.84971618652344, 4.082940578460693
66, 32.902427673339844, 8.589362144470215
67, 8.458369255065918, 60.44977951049805
68, 75.28669738769531, 15.424952507019043
69, 82.68646240234375, 55.406314849853516
70, 38.426841735839844, 38.653045654296875
71, 42.971195220947266, 22.769073486328125
72, 31.63787269592285, 13.704752922058105
73, 5.849542140960693, 4.654983997344971
74, 77.45701599121094, 43.098670959472656
75, 36.10282897949219, 81.4039077758789
76, 38.806068420410156, 64.68511199951172
77, 61.724609375, 36.5491828918457
78, 76.37279510498047, 49.660308837890625
79, 5.261392116546631, 43.625003814697266
80, 23.7707462310791, 66.9371109008789
81, 18.874542236328125, 57.61870193481445
82, 1.3522217273712158, 52.261863708496094
83, 21.184324264526367, 15.724339485168457
84, 49.412437438964844, 82.5710678100586
85, 78.03736877441406, 36.44231414794922
86, 22.365764617919922, 49.11160659790039
87, 52.49778366088867, 14.456072807312012
88, 53.66997146606445, 77.62174987792969
89, 47.47125244140625, 43.05933380126953
90, 69.4853744506836, 69.04736328125
91, 61.08308029174805, 17.331863403320312
92, 67.35548400878906, 25.976306915283203
93, 33.15727996826172, 45.53213882446289
94, 30.63492202758789, 38.626869201660156
95, 59.38628387451172, 56.0059700012207
96, 64.96345520019531, 15.767786979675293
97, 42.72726058959961, 13.385228157043457
98, 33.29458236694336, 27.315105438232422
99, 17.682653427124023, 83.0170669555664
100, 32.69765090942383, 66.47547149658203
101, 78.20082092285156, 32.49560546875
102, 14.544244766235352, 25.608739852905273
103, 48.62696075439453, 39.94988250732422
104, 34.9725341796875, 6.427188873291016
105, 27.609363555908203, 17.00130271911621
106, 24.762794494628906, 15.562153816223145
107, 73.89436340332031, 64.35215759277344
108, 73.14955139160156, 55.45683670043945
109, 44.082427978515625, 36.49016571044922
110, 79.14376068115234, 72.16954040527344
111, 71.44054412841797, 57.88337707519531
112, 55.796173095703125, 64.51412200927734
113, 4.610569953918457, 25.995502471923828
114, 46.56840133666992, 46.577571868896484
115, 42.40199661254883, 64.7461929321289
116, 47.29526138305664, 18.31779670715332
117, 64.84192657470703, 1.4949312210083008
118, 73.4014892578125, 69.11945343017578
119, 5.438419818878174, 72.61048126220703
120, 81.91905212402344, 4.163214683532715
121, 46.68857192993164, 2.4790167808532715
122, 27.101781845092773, 43.22636795043945
123, 70.93138122558594, 3.524523973464966
124, 73.7309341430664, 24.994794845581055
125, 1.413542628288269, 13.588203430175781
126, 62.315345764160156, 55.4618034362793
127, 8.773764610290527, 34.69999313354492
128, 9.405917167663574, 38.51106643676758
129, 22.600927352905273, 11.234562873840332
130, 5.768019676208496, 65.67189025878906
131, 40.468727111816406, 76.6992416381836
132, 23.614763259887695, 80.73261260986328
133, 32.72945785522461, 49.42668151855469
134, 50.5236930847168, 7.3107781410217285
135, 73.04859924316406, 6.363781929016113
136, 67.14910125732422, 29.53432846069336
137, 68.35179138183594, 1.2417678833007812
138, 64.34115600585938, 31.304004669189453
139, 63.62110137939453, 12.34388542175293
140, 26.689382553100586, 67.56044006347656
141, 34.838890075683594, 60.36722946166992
142, 1.9317538738250732, 73.6446533203125
143, 76.81375122070312, 69.47515869140625
144, 17.440710067749023, 45.078678131103516
145, 55.27513885498047, 47.991580963134766
146, 56.118186950683594, 56.84126663208008
147, 59.35929870605469, 12.97262954711914
148, 12.597127914428711, 71.76473236083984
149, 59.398101806640625, 9.632452964782715
150, 16.51757049560547, 36.686222076416016
151, 55.70580291748047, 60.91576385498047
152, 58.261451721191406, 46.17953872680664
153, 61.893768310546875, 2.0843913555145264
154, 80.8488540649414, 25.070402145385742
155, 30.483211517333984, 56.06673049926758
156, 16.952939987182617, 80.64576721191406
157, 9.807380676269531, 19.04638671875
158, 12.64288330078125, 64.88410949707031
159, 60.75459671020508, 43.79938507080078
160, 20.40425682067871, 37.230613708496094
161, 22.73402214050293, 55.67113494873047
162, 52.59928894042969, 50.40965270996094
163, 35.00794982910156, 63.7976188659668
164, 2.9750723838806152, 18.124752044677734
165, 31.085098266601562, 22.589292526245117
166, 14.359260559082031, 43.50625228881836
167, 31.178653717041016, 75.3895263671875
168, 77.308837890625, 24.717041015625
169, 57.771854400634766, 6.501441955566406
170, 51.00502395629883, 10.800592422485352
171, 81.5821304321289, 74.8668441772461
172, 21.183523178100586, 23.004384994506836
173, 7.270664215087891, 49.4697265625
174, 54.95405197143555, 30.493398666381836
175, 5.037528038024902, 30.024459838867188
176, 57.396385192871094, 52.85991287231445
177, 65.27255249023438, 78.49681091308594
178, 54.17254638671875, 7.0062127113342285
179, 78.13652801513672, 81.2535171508789
180, 35.28826904296875, 57.027931213378906
181, 28.994361877441406, 59.37020492553711
182, 5.899929523468018, 68.99978637695312
183, 58.963600158691406, 40.28397750854492
184, 71.17816925048828, 25.463159561157227
185, 14.119845390319824, 58.504905700683594
186, 49.78351593017578, 16.694759368896484
187, 14.716081619262695, 77.80802154541016
188, 59.25493240356445, 65.66563415527344
189, 11.123473167419434, 26.404245376586914
190, 1.2265383005142212, 25.391387939453125
191, 28.798995971679688, 28.421483993530273
192, 0.48426684737205505, 20.66939926147461
193, 44.8523063659668, 29.462677001953125
194, 2.319462299346924, 4.502486228942871
195, 43.493289947509766, 68.0966567993164
196, 53.58811569213867, 74.23329162597656
197, 16.176355361938477, 20.656187057495117
198, 59.115074157714844, 3.1461682319641113
199, 12.954530715942383, 52.432594299316406
200, 48.64775466918945, 71.09716796875
201, 11.569313049316406, 12.235636711120605
202, 69.19669342041016, 23.86288833618164
203, 71.15641784667969, 82.28074645996094
204, 15.47303581237793, 40.07572555541992
205, 79.10658264160156, 54.84442138671875
206, 18.106037139892578, 2.891950845718384
207, 44.739891052246094, 33.019264221191406
208, 38.6973876953125, 56.4825553894043
209, 68.89583587646484, 14.445951461791992
210, 3.7647604942321777, 49.84294128417969
211, 70.39521789550781, 72.40013122558594
212, 32.5904655456543, 16.56992530822754
213, 2.8598523139953613, 32.09501266479492
214, 13.766165733337402, 30.92494773864746
215, 77.9542465209961, 28.577829360961914
216, 55.52758026123047, 40.310794830322266
217, 53.803932189941406, 67.56782531738281
218, 79.7107162475586, 32.1042366027832
219, 74.81331634521484, 31.478967666625977
220, 24.64021873474121, 24.07689094543457
221, 14.922372817993164, 33.66649627685547
222, 20.601572036743164, 80.63072967529297
223, 33.68269348144531, 20.0452823638916
224, 49.581298828125, 58.49492263793945
225, 62.04986572265625, 67.67768096923828
226, 31.492895126342773, 61.91803741455078
227, 79.83519744873047, 16.497791290283203
228, 15.677310943603516, 55.29396057128906
229, 4.834848880767822, 12.594850540161133
230, 40.11674118041992, 45.79896926879883
231, 68.23768615722656, 80.23450469970703
232, 27.33036231994629, 51.7331428527832
233, 29.183555603027344, 31.42139434814453
234, 81.92328643798828, 23.142581939697266
235, 59.48115158081055, 70.26590728759766
236, 42.21719741821289, 61.12773895263672
237, 37.967742919921875, 79.05815124511719
238, 2.8064064979553223, 63.69482421875
239, 75.89676666259766, 53.25227355957031
240, 30.63580322265625, 72.42805480957031
241, 20.991600036621094, 19.340625762939453
242, 33.738525390625, 30.27316665649414
243, 21.800382614135742, 59.1851921081543
244, 15.769091606140137, 9.149270057678223
245, 41.776824951171875, 16.23208236694336
246, 56.00836181640625, 13.90258502960205
247, 4.9878387451171875, 59.86692810058594
248, 17.915616989135742, 24.618995666503906
249, 12.648351669311523, 37.13005828857422
250, 27.130651473999023, 38.44745635986328
251, 13.163555145263672, 68.27562713623047
252, 21.352827072143555, 52.08547592163086
253, 42.14775848388672, 42.928062438964844
254, 23.530471801757812, 38.969661712646484
255, 39.290016174316406, 26.8458309173584
